EQUIPMENTID,GROUPNUM,VALUE,PRED
E006,5,1.0162223380879216,1
E006,5,1.0162223380879216,1
E006,5,-0.24095991826952565,1
E006,5,1.0162223380879216,1
E006,5,-0.24095991826952565,1
E006,5,2.2734045944453687,1
E006,5,-1.4981421746269725,1
E006,5,-1.4981421746269725,1
E006,5,-0.24095991826952565,1
E006,5,-1.4981421746269725,1
E006,5,-0.24095991826952565,1
E006,5,2.2734045944453687,1
E006,5,1.0162223380879216,1
E006,5,1.0162223380879216,1
E006,5,-1.4981421746269725,1
E006,5,-1.4981421746269725,1
E006,5,-0.24095991826952565,1
E006,5,1.0162223380879216,1
E006,5,-0.24095991826952565,1
E006,5,1.0162223380879216,1
E006,5,-1.4981421746269725,1
E006,5,-1.4981421746269725,1
E006,5,-0.24095991826952565,1
E006,5,-1.4981421746269725,1
E006,5,-1.4981421746269725,1
E006,5,1.0162223380879216,1
E006,5,-0.24095991826952565,1
E006,5,-0.24095991826952565,1
E006,5,-2.75532443098442,1
E006,5,-2.75532443098442,1
E006,5,1.0162223380879216,1
E006,5,1.0162223380879216,1
E006,5,-0.24095991826952565,1
E006,5,1.0162223380879216,1
E006,5,-0.24095991826952565,1
E006,5,-0.24095991826952565,1
E006,5,-0.24095991826952565,1
E006,5,-0.24095991826952565,1
E006,5,-0.24095991826952565,1
E006,5,1.0162223380879216,1
E006,5,2.2734045944453687,1
E006,5,1.0162223380879216,1
E006,5,1.0162223380879216,1
E006,5,2.2734045944453687,1
E006,5,-0.24095991826952565,1
E006,5,-0.24095991826952565,1
E006,5,-0.24095991826952565,1
E006,5,-0.24095991826952565,1
E006,5,-0.24095991826952565,1
E006,5,-0.24095991826952565,1
E006,5,-0.24095991826952565,1
E006,5,-0.24095991826952565,1
E006,5,1.0162223380879216,1
E006,5,1.0162223380879216,1
E006,5,-0.24095991826952565,1
E006,5,2.2734045944453687,1
E006,5,2.2734045944453687,1
E006,5,-0.24095991826952565,1
E006,5,1.0162223380879216,1
E006,5,1.0162223380879216,1
E006,5,2.2734045944453687,1
E006,5,-0.24095991826952565,1
E006,5,-0.24095991826952565,1
E006,5,-0.24095991826952565,1
E006,5,-0.24095991826952565,1
E006,5,-0.24095991826952565,1
E006,5,-0.24095991826952565,1
E006,5,-0.24095991826952565,1
E006,5,1.0162223380879216,1
E006,5,-0.24095991826952565,1
E006,5,-0.24095991826952565,1
E006,5,1.0162223380879216,1
E006,5,-1.4981421746269725,1
E006,5,-1.4981421746269725,1
E006,5,1.0162223380879216,1
E006,5,-0.24095991826952565,1
E006,5,-0.24095991826952565,1
E006,5,1.0162223380879216,1
E006,5,1.0162223380879216,1
E006,5,-0.24095991826952565,1
E006,5,-0.24095991826952565,1
E006,5,-0.24095991826952565,1
E006,5,-1.4981421746269725,1
E006,5,-0.24095991826952565,1
E006,5,-0.24095991826952565,1
E006,5,-0.24095991826952565,1
E006,5,-1.4981421746269725,1
E006,5,1.0162223380879216,1
E006,5,-0.24095991826952565,1
E006,5,-0.24095991826952565,1
E006,5,-1.4981421746269725,1
E006,5,1.0162223380879216,1
E006,5,1.0162223380879216,1
E006,5,-0.24095991826952565,1
E006,5,1.0162223380879216,1
E006,5,-0.24095991826952565,1
E006,5,-0.24095991826952565,1
E006,5,-0.24095991826952565,1
E006,5,-0.24095991826952565,1
E006,5,-2.75532443098442,1
E006,5,1.0162223380879216,1
E006,5,2.2734045944453687,1
E006,5,-0.24095991826952565,1
E006,5,-1.4981421746269725,1
E006,5,-1.4981421746269725,1
E006,5,-2.75532443098442,1
E006,5,-0.24095991826952565,1
E006,6,-0.24095991826952565,1
E006,6,-0.24095991826952565,1
E006,6,-0.24095991826952565,1
E006,6,-0.24095991826952565,1
E006,6,-0.24095991826952565,1
E006,6,1.0162223380879216,1
E006,6,1.0162223380879216,1
E006,6,-0.24095991826952565,1
E006,6,-0.24095991826952565,1
E006,6,-1.4981421746269725,1
E006,6,-0.24095991826952565,1
E006,6,1.0162223380879216,1
E006,6,1.0162223380879216,1
E006,6,-1.4981421746269725,1
E006,6,1.0162223380879216,1
E006,6,-1.4981421746269725,1
E006,6,1.0162223380879216,1
E006,6,1.0162223380879216,1
E006,6,-0.24095991826952565,1
E006,6,1.0162223380879216,1
E006,6,1.0162223380879216,1
E006,6,1.0162223380879216,1
E006,6,-0.24095991826952565,1
E006,6,-0.24095991826952565,1
E006,6,-0.24095991826952565,1
E006,6,-0.24095991826952565,1
E006,6,-0.24095991826952565,1
E006,6,-0.24095991826952565,1
E006,6,-0.24095991826952565,1
E006,6,-0.24095991826952565,1
E006,6,-0.24095991826952565,1
E006,6,1.0162223380879216,1
E006,6,1.0162223380879216,1
E006,6,1.0162223380879216,1
E006,6,1.0162223380879216,1
E006,6,1.0162223380879216,1
E006,6,1.0162223380879216,1
E006,6,1.0162223380879216,1
E006,6,2.2734045944453687,1
E006,6,2.2734045944453687,1
E006,6,-1.4981421746269725,1
E006,6,-1.4981421746269725,1
E006,6,-1.4981421746269725,1
E006,6,-0.24095991826952565,1
E006,6,1.0162223380879216,1
E006,6,-0.24095991826952565,1
E006,6,1.0162223380879216,1
E006,6,1.0162223380879216,1
E006,6,1.0162223380879216,1
E006,6,1.0162223380879216,1
E006,6,1.0162223380879216,1
E006,6,-0.24095991826952565,1
E006,6,1.0162223380879216,1
E006,6,1.0162223380879216,1
E006,6,-0.24095991826952565,1
E006,6,1.0162223380879216,1
E006,6,1.0162223380879216,1
E006,6,-0.24095991826952565,1
E006,6,-2.75532443098442,1
E006,6,1.0162223380879216,1
E006,6,-1.4981421746269725,1
E006,6,-1.4981421746269725,1
E006,6,1.0162223380879216,1
E006,6,1.0162223380879216,1
E006,6,1.0162223380879216,1
E006,6,-1.4981421746269725,1
E006,6,-0.24095991826952565,1
E006,6,-0.24095991826952565,1
E006,6,-0.24095991826952565,1
E006,6,-0.24095991826952565,1
E006,6,-0.24095991826952565,1
E006,6,1.0162223380879216,1
E006,6,1.0162223380879216,1
E006,6,-0.24095991826952565,1
E006,6,-1.4981421746269725,1
E006,6,-1.4981421746269725,1
E006,6,-0.24095991826952565,1
E006,6,-0.24095991826952565,1
E006,6,1.0162223380879216,1
E006,6,-0.24095991826952565,1
E006,6,1.0162223380879216,1
E006,6,-0.24095991826952565,1
E006,6,-0.24095991826952565,1
E006,6,-0.24095991826952565,1
E006,6,-0.24095991826952565,1
E006,6,-1.4981421746269725,1
E006,6,-0.24095991826952565,1
E006,6,-0.24095991826952565,1
E006,6,1.0162223380879216,1
E006,6,1.0162223380879216,1
E006,6,-0.24095991826952565,1
E006,6,-0.24095991826952565,1
E006,6,-0.24095991826952565,1
E006,6,1.0162223380879216,1
E006,6,1.0162223380879216,1
E006,6,-0.24095991826952565,1
E006,6,1.0162223380879216,1
E006,6,-0.24095991826952565,1
E006,6,-0.24095991826952565,1
E006,6,3.530579183350875,1
E006,6,3.530579183350875,1
E006,6,-0.24095991826952565,1
E006,6,1.0162223380879216,1
E006,6,1.0162223380879216,1
E006,6,-0.24095991826952565,1
E006,6,-0.24095991826952565,1
E006,6,-1.4981421746269725,1
E006,6,-0.24095991826952565,1
E006,6,-0.24095991826952565,1
E006,6,-0.24095991826952565,1
E006,6,1.0162223380879216,1
E006,6,1.0162223380879216,1
E006,6,1.0162223380879216,1
E006,6,-1.4981421746269725,1
E006,6,-1.4981421746269725,1
E006,6,-0.24095991826952565,1
E006,6,1.0162223380879216,1
E006,6,-2.75532443098442,1
E006,6,2.2734045944453687,1
E006,6,-0.24095991826952565,1
E006,7,-1.4981421746269725,1
E006,7,-1.4981421746269725,1
E006,7,-0.24095991826952565,1
E006,7,-1.4981421746269725,1
E006,7,1.0162223380879216,1
E006,7,-0.24095991826952565,1
E006,7,-0.24095991826952565,1
E006,7,-1.4981421746269725,1
E006,7,-0.24095991826952565,1
E006,7,-0.24095991826952565,1
E006,7,2.2734045944453687,1
E006,7,1.0162223380879216,1
E006,7,-0.24095991826952565,1
E006,7,-0.24095991826952565,1
E006,7,1.0162223380879216,1
E006,7,2.2734045944453687,1
E006,7,-0.24095991826952565,1
E006,7,-0.24095991826952565,1
E006,7,1.0162223380879216,1
E006,7,1.0162223380879216,1
E006,7,-0.24095991826952565,1
E006,7,1.0162223380879216,1
E006,7,-0.24095991826952565,1
E006,7,-0.24095991826952565,1
E006,7,-0.24095991826952565,1
E006,7,-0.24095991826952565,1
E006,7,1.0162223380879216,1
E006,7,-0.24095991826952565,1
E006,7,1.0162223380879216,1
E006,7,-1.4981421746269725,1
E006,7,-0.24095991826952565,1
E006,7,-0.24095991826952565,1
E006,7,1.0162223380879216,1
E006,7,1.0162223380879216,1
E006,7,-0.24095991826952565,1
E006,7,-0.24095991826952565,1
E006,7,-0.24095991826952565,1
E006,7,-0.24095991826952565,1
E006,7,-0.24095991826952565,1
E006,7,1.0162223380879216,1
E006,7,-0.24095991826952565,1
E006,7,-0.24095991826952565,1
E006,7,1.0162223380879216,1
E006,7,-0.24095991826952565,1
E006,7,1.0162223380879216,1
E006,7,-0.24095991826952565,1
E006,7,-0.24095991826952565,1
E006,7,-0.24095991826952565,1
E006,7,-0.24095991826952565,1
E006,7,-0.24095991826952565,1
E006,7,-0.24095991826952565,1
E006,7,-2.75532443098442,1
E006,7,1.0162223380879216,1
E006,7,-1.4981421746269725,1
E006,7,-0.24095991826952565,1
E006,7,-0.24095991826952565,1
E006,7,-0.24095991826952565,1
E006,7,-1.4981421746269725,1
E006,7,1.0162223380879216,1
E006,7,1.0162223380879216,1
E006,7,-1.4981421746269725,1
E006,7,-0.24095991826952565,1
E006,7,1.0162223380879216,1
E006,7,-0.24095991826952565,1
E006,7,1.0162223380879216,1
E006,7,-0.24095991826952565,1
E006,7,-0.24095991826952565,1
E006,7,-0.24095991826952565,1
E006,7,-0.24095991826952565,1
E006,7,1.0162223380879216,1
E006,7,1.0162223380879216,1
E006,7,-1.4981421746269725,1
E006,7,1.0162223380879216,1
E006,7,1.0162223380879216,1
E006,7,-0.24095991826952565,1
E006,7,-0.24095991826952565,1
E006,7,-0.24095991826952565,1
E006,7,-0.24095991826952565,1
E006,7,-0.24095991826952565,1
E006,7,-0.24095991826952565,1
E006,7,-0.24095991826952565,1
E006,7,1.0162223380879216,1
E006,7,-1.4981421746269725,1
E006,7,-0.24095991826952565,1
E006,7,-1.4981421746269725,1
E006,7,-0.24095991826952565,1
E006,7,-0.24095991826952565,1
E006,7,-0.24095991826952565,1
E006,7,-0.24095991826952565,1
E006,7,-0.24095991826952565,1
E006,7,-0.24095991826952565,1
E006,7,-1.4981421746269725,1
E006,7,-0.24095991826952565,1
E006,7,1.0162223380879216,1
E006,7,-0.24095991826952565,1
E006,7,-0.24095991826952565,1
E006,7,-0.24095991826952565,1
E006,7,-0.24095991826952565,1
E006,7,-0.24095991826952565,1
E006,7,-1.4981421746269725,1
E006,7,1.0162223380879216,1
E006,7,1.0162223380879216,1
E006,7,1.0162223380879216,1
E006,7,-0.24095991826952565,1
E006,7,-0.24095991826952565,1
E006,7,-1.4981421746269725,1
E006,7,-0.24095991826952565,1
E006,7,-1.4981421746269725,1
E006,7,1.0162223380879216,1
E006,7,-1.4981421746269725,1
E006,7,-1.4981421746269725,1
E006,7,-1.4981421746269725,1
E006,7,-0.24095991826952565,1
E006,7,1.0162223380879216,1
E006,7,1.0162223380879216,1
E006,7,2.2734045944453687,1
E006,7,-0.24095991826952565,1
E006,7,-0.24095991826952565,1
E006,7,1.0162223380879216,1
E006,7,-0.24095991826952565,1
E007,1,-1.5247352052555163,0
E007,1,-0.266741288509327,0
E007,1,2.2492465449830523,0
E007,1,-0.266741288509327,0
E007,1,-0.266741288509327,0
E007,1,-0.266741288509327,0
E007,1,-0.266741288509327,0
E007,1,0.9912526282368627,0
E007,1,0.9912526282368627,0
E007,1,-0.266741288509327,0
E007,1,-0.266741288509327,0
E007,1,0.9912526282368627,0
E007,1,-0.266741288509327,0
E007,1,-1.5247352052555163,0
E007,1,-0.266741288509327,0
E007,1,-0.266741288509327,0
E007,1,-0.266741288509327,0
E007,1,-0.266741288509327,0
E007,1,-0.266741288509327,0
E007,1,0.9912526282368627,0
E007,1,-0.266741288509327,0
E007,1,-1.5247352052555163,0
E007,1,-1.5247352052555163,0
E007,1,0.9912526282368627,0
E007,1,0.9912526282368627,0
E007,1,-1.5247352052555163,0
E007,1,-0.266741288509327,0
E007,1,0.9912526282368627,0
E007,1,2.2492465449830523,0
E007,1,0.9912526282368627,0
E007,1,0.9912526282368627,0
E007,1,0.9912526282368627,0
E007,1,-1.5247352052555163,0
E007,1,0.9912526282368627,0
E007,1,-0.266741288509327,0
E007,1,-1.5247352052555163,0
E007,1,0.9912526282368627,0
E007,1,0.9912526282368627,0
E007,1,-0.266741288509327,0
E007,1,-0.266741288509327,0
E007,1,-0.266741288509327,0
E007,1,0.9912526282368627,0
E007,1,0.9912526282368627,0
E007,1,-1.5247352052555163,0
E007,1,-0.266741288509327,0
E007,1,0.9912526282368627,0
E007,1,-1.5247352052555163,0
E007,1,-0.266741288509327,0
E007,1,-0.266741288509327,0
E007,1,0.9912526282368627,0
E007,1,-0.266741288509327,0
E007,1,-0.266741288509327,0
E007,1,-0.266741288509327,0
E007,1,-0.266741288509327,0
E007,1,0.9912526282368627,0
E007,1,2.2492465449830523,0
E007,1,2.2492465449830523,0
E007,1,-0.266741288509327,0
E007,1,0.9912526282368627,0
E007,1,-0.266741288509327,0
E007,1,-1.5247352052555163,0
E007,1,0.9912526282368627,0
E007,1,-0.266741288509327,0
E007,1,-0.266741288509327,0
E007,1,-0.266741288509327,0
E007,1,-0.266741288509327,0
E007,1,-0.266741288509327,0
E007,1,-0.266741288509327,0
E007,1,-0.266741288509327,0
E007,1,-1.5247352052555163,0
E007,1,-0.266741288509327,0
E007,1,-1.5247352052555163,0
E007,1,0.9912526282368627,0
E007,1,0.9912526282368627,0
E007,1,0.9912526282368627,0
E007,1,-1.5247352052555163,0
E007,1,2.2492465449830523,0
E007,1,-0.266741288509327,0
E007,1,2.2492465449830523,0
E007,1,-0.266741288509327,0
E007,1,-0.266741288509327,0
E007,1,-1.5247352052555163,0
E007,1,-0.266741288509327,0
E007,1,-0.266741288509327,0
E007,1,0.9912526282368627,0
E007,1,-0.266741288509327,0
E007,1,-0.266741288509327,0
E007,1,-0.266741288509327,0
E007,1,0.9912526282368627,0
E007,1,-0.266741288509327,0
E007,1,-0.266741288509327,0
E007,1,-0.266741288509327,0
E007,1,0.9912526282368627,0
E007,1,-0.266741288509327,0
E007,1,0.9912526282368627,0
E007,1,-0.266741288509327,0
E007,1,-0.266741288509327,0
E007,1,-0.266741288509327,0
E007,1,-1.5247352052555163,0
E007,1,-0.266741288509327,0
E007,1,-0.266741288509327,0
E007,1,-0.266741288509327,0
E007,1,0.9912526282368627,0
E007,1,-2.7827291220017063,0
E007,1,-2.7827291220017063,0
E007,1,-0.266741288509327,0
E007,1,0.9912526282368627,0
E007,1,0.9912526282368627,0
E007,1,-1.5247352052555163,0
E007,1,0.9912526282368627,0
E007,1,-1.5247352052555163,0
E007,1,-0.266741288509327,0
E007,1,0.9912526282368627,0
E007,1,0.9912526282368627,0
E007,1,-0.266741288509327,0
E007,1,0.9912526282368627,0
E007,1,-1.5247352052555163,0
E007,1,-0.266741288509327,0
E007,1,-0.266741288509327,0
E007,1,-0.266741288509327,0
E007,2,2.2492465449830523,0
E007,2,-0.266741288509327,0
E007,2,-0.266741288509327,0
E007,2,0.9912526282368627,0
E007,2,-0.266741288509327,0
E007,2,0.9912526282368627,0
E007,2,-0.266741288509327,0
E007,2,-0.266741288509327,0
E007,2,-1.5247352052555163,0
E007,2,-1.5247352052555163,0
E007,2,0.9912526282368627,0
E007,2,-2.7827291220017063,0
E007,2,0.9912526282368627,0
E007,2,-0.266741288509327,0
E007,2,-1.5247352052555163,0
E007,2,-0.266741288509327,0
E007,2,-0.266741288509327,0
E007,2,-0.266741288509327,0
E007,2,0.9912526282368627,0
E007,2,-0.266741288509327,0
E007,2,-1.5247352052555163,0
E007,2,-0.266741288509327,0
E007,2,-1.5247352052555163,0
E007,2,-1.5247352052555163,0
E007,2,-0.266741288509327,0
E007,2,0.9912526282368627,0
E007,2,-1.5247352052555163,0
E007,2,-1.5247352052555163,0
E007,2,2.2492465449830523,0
E007,2,0.9912526282368627,0
E007,2,-0.266741288509327,0
E007,2,-0.266741288509327,0
E007,2,-0.266741288509327,0
E007,2,-0.266741288509327,0
E007,2,0.9912526282368627,0
E007,2,-0.266741288509327,0
E007,2,-0.266741288509327,0
E007,2,-0.266741288509327,0
E007,2,-1.5247352052555163,0
E007,2,-0.266741288509327,0
E007,2,-0.266741288509327,0
E007,2,-0.266741288509327,0
E007,2,-0.266741288509327,0
E007,2,-0.266741288509327,0
E007,2,-0.266741288509327,0
E007,2,0.9912526282368627,0
E007,2,-0.266741288509327,0
E007,2,0.9912526282368627,0
E007,2,0.9912526282368627,0
E007,2,0.9912526282368627,0
E007,2,-0.266741288509327,0
E007,2,-0.266741288509327,0
E007,2,-0.266741288509327,0
E007,2,0.9912526282368627,0
E007,2,0.9912526282368627,0
E007,2,0.9912526282368627,0
E007,2,0.9912526282368627,0
E007,2,0.9912526282368627,0
E007,2,0.9912526282368627,0
E007,2,-1.5247352052555163,0
E007,2,-0.266741288509327,0
E007,2,2.2492465449830523,0
E007,2,-1.5247352052555163,0
E007,2,0.9912526282368627,0
E007,2,-0.266741288509327,0
E007,2,-0.266741288509327,0
E007,2,-1.5247352052555163,0
E007,2,-1.5247352052555163,0
E007,2,-0.266741288509327,0
E007,2,0.9912526282368627,0
E007,2,-0.266741288509327,0
E007,2,-2.7827291220017063,0
E007,2,-0.266741288509327,0
E007,2,0.9912526282368627,0
E007,2,0.9912526282368627,0
E007,2,-0.266741288509327,0
E007,2,0.9912526282368627,0
E007,2,-0.266741288509327,0
E007,2,-0.266741288509327,0
E007,2,-0.266741288509327,0
E007,2,0.9912526282368627,0
E007,2,0.9912526282368627,0
E007,2,-0.266741288509327,0
E007,2,2.2492465449830523,0
E007,2,0.9912526282368627,0
E007,2,-0.266741288509327,0
E007,2,-0.266741288509327,0
E007,2,-0.266741288509327,0
E007,2,-0.266741288509327,0
E007,2,-0.266741288509327,0
E007,2,0.9912526282368627,0
E007,2,0.9912526282368627,0
E007,2,0.9912526282368627,0
E007,2,-0.266741288509327,0
E007,2,-0.266741288509327,0
E007,2,-0.266741288509327,0
E007,2,0.9912526282368627,0
E007,2,2.2492465449830523,0
E007,2,-1.5247352052555163,0
E007,2,-0.266741288509327,0
E007,2,-1.5247352052555163,0
E007,2,-1.5247352052555163,0
E007,2,0.9912526282368627,0
E007,2,-0.266741288509327,0
E007,2,0.9912526282368627,0
E007,2,-0.266741288509327,0
E007,2,-0.266741288509327,0
E007,2,0.9912526282368627,0
E007,2,0.9912526282368627,0
E007,2,-0.266741288509327,0
E007,2,-0.266741288509327,0
E007,2,0.9912526282368627,0
E007,2,-1.5247352052555163,0
E007,2,0.9912526282368627,0
E007,2,-0.266741288509327,0
E007,2,2.2492465449830523,0
E007,2,0.9912526282368627,0
E007,2,2.2492465449830523,0
E007,2,2.2492465449830523,0
E007,2,-1.5247352052555163,0
E007,4,0.9912526282368627,1
E007,4,-0.266741288509327,1
E007,4,-0.266741288509327,1
E007,4,0.9912526282368627,1
E007,4,-0.266741288509327,1
E007,4,-0.266741288509327,1
E007,4,-0.266741288509327,1
E007,4,-0.266741288509327,1
E007,4,-0.266741288509327,1
E007,4,0.9912526282368627,1
E007,4,-1.5247352052555163,1
E007,4,0.9912526282368627,1
E007,4,-0.266741288509327,1
E007,4,-0.266741288509327,1
E007,4,-0.266741288509327,1
E007,4,-1.5247352052555163,1
E007,4,-1.5247352052555163,1
E007,4,-1.5247352052555163,1
E007,4,0.9912526282368627,1
E007,4,-0.266741288509327,1
E007,4,0.9912526282368627,1
E007,4,-0.266741288509327,1
E007,4,-1.5247352052555163,1
E007,4,-0.266741288509327,1
E007,4,-1.5247352052555163,1
E007,4,-2.7827291220017063,1
E007,4,-2.7827291220017063,1
E007,4,0.9912526282368627,1
E007,4,-0.266741288509327,1
E007,4,0.9912526282368627,1
E007,4,0.9912526282368627,1
E007,4,-0.266741288509327,1
E007,4,3.50723278932705,1
E007,4,3.50723278932705,1
E007,4,2.2492465449830523,1
E007,4,0.9912526282368627,1
E007,4,-0.266741288509327,1
E007,4,-0.266741288509327,1
E007,4,-0.266741288509327,1
E007,4,0.9912526282368627,1
E007,4,-0.266741288509327,1
E007,4,-0.266741288509327,1
E007,4,-1.5247352052555163,1
E007,4,-0.266741288509327,1
E007,4,0.9912526282368627,1
E007,4,-0.266741288509327,1
E007,4,-0.266741288509327,1
E007,4,0.9912526282368627,1
E007,4,0.9912526282368627,1
E007,4,0.9912526282368627,1
E007,4,0.9912526282368627,1
E007,4,0.9912526282368627,1
E007,4,-0.266741288509327,1
E007,4,-0.266741288509327,1
E007,4,-0.266741288509327,1
E007,4,-0.266741288509327,1
E007,4,-0.266741288509327,1
E007,4,-0.266741288509327,1
E007,4,-0.266741288509327,1
E007,4,-2.7827291220017063,1
E007,4,0.9912526282368627,1
E007,4,-0.266741288509327,1
E007,4,-0.266741288509327,1
E007,4,-0.266741288509327,1
E007,4,-0.266741288509327,1
E007,4,-0.266741288509327,1
E007,4,-0.266741288509327,1
E007,4,0.9912526282368627,1
E007,4,-0.266741288509327,1
E007,4,-0.266741288509327,1
E007,4,2.2492465449830523,1
E007,4,-0.266741288509327,1
E007,4,-0.266741288509327,1
E007,4,-0.266741288509327,1
E007,4,-1.5247352052555163,1
E007,4,0.9912526282368627,1
E007,4,-0.266741288509327,1
E007,4,-0.266741288509327,1
E007,4,0.9912526282368627,1
E007,4,0.9912526282368627,1
